type,eventId,timestamp,timestampms,socket_sequence,delta,price,reason,remaining,side,event_type
update,5750860548,1553204394,1553204394.2960384,0,0.1,0.64,initial,0.1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1000,0.74,initial,1000,bid,change
update,5750860548,1553204394,1553204394.2960384,0,125,0.87,initial,125,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,0.90,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,0.97,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,2,0.99,initial,2,bid,change
update,5750860548,1553204394,1553204394.2960384,0,19314.001525,1.00,initial,19314.001525,bid,change
update,5750860548,1553204394,1553204394.2960384,0,5372.10891089,1.01,initial,5372.10891089,bid,change
update,5750860548,1553204394,1553204394.2960384,0,66.42156862,1.02,initial,66.42156862,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1000,1.03,initial,1000,bid,change
update,5750860548,1553204394,1553204394.2960384,0,353.57142857,1.05,initial,353.57142857,bid,change
update,5750860548,1553204394,1553204394.2960384,0,6,1.06,initial,6,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,1.07,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,62,1.08,initial,62,bid,change
update,5750860548,1553204394,1553204394.2960384,0,10010,1.10,initial,10010,bid,change
update,5750860548,1553204394,1553204394.2960384,0,100,1.11,initial,100,bid,change
update,5750860548,1553204394,1553204394.2960384,0,100,1.12,initial,100,bid,change
update,5750860548,1553204394,1553204394.2960384,0,125,1.16,initial,125,bid,change
update,5750860548,1553204394,1553204394.2960384,0,150,1.24,initial,150,bid,change
update,5750860548,1553204394,1553204394.2960384,0,10,1.25,initial,10,bid,change
update,5750860548,1553204394,1553204394.2960384,0,100,1.40,initial,100,bid,change
update,5750860548,1553204394,1553204394.2960384,0,60.00020186,1.51,initial,60.00020186,bid,change
update,5750860548,1553204394,1553204394.2960384,0,299.4011976,1.67,initial,299.4011976,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.00038,1.75,initial,0.00038,bid,change
update,5750860548,1553204394,1553204394.2960384,0,2,1.98,initial,2,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.0001,1.99,initial,0.0001,bid,change
update,5750860548,1553204394,1553204394.2960384,0,2516.14859563,2.00,initial,2516.14859563,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,2.14,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,25,2.35,initial,25,bid,change
update,5750860548,1553204394,1553204394.2960384,0,10,2.36,initial,10,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,2.50,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,500,2.84,initial,500,bid,change
update,5750860548,1553204394,1553204394.2960384,0,36.00411333,3.00,initial,36.00411333,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.00001,3.39,initial,0.00001,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.903,3.50,initial,0.903,bid,change
update,5750860548,1553204394,1553204394.2960384,0,15,3.69,initial,15,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,3.96,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,3,4.00,initial,3,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.0006072,4.50,initial,0.0006072,bid,change
update,5750860548,1553204394,1553204394.2960384,0,250,4.84,initial,250,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,4.95,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,144.00887444,5.00,initial,144.00887444,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.5,5.46,initial,0.5,bid,change
update,5750860548,1553204394,1553204394.2960384,0,17.21170395,5.81,initial,17.21170395,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.02,6.00,initial,0.02,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.913242,6.57,initial,0.913242,bid,change
update,5750860548,1553204394,1553204394.2960384,0,36.5,6.71,initial,36.5,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.004,7.00,initial,0.004,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.000946,7.05,initial,0.000946,bid,change
update,5750860548,1553204394,1553204394.2960384,0,70,7.86,initial,70,bid,change
update,5750860548,1553204394,1553204394.2960384,0,72.876,8.00,initial,72.876,bid,change
update,5750860548,1553204394,1553204394.2960384,0,55.05663402,9.00,initial,55.05663402,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,9.06,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,9.78,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,9.80,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,9.90,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.0007,9.95,initial,0.0007,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,9.96,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,10.00501504,9.97,initial,10.00501504,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1333.40856839,10.00,initial,1333.40856839,bid,change
update,5750860548,1553204394,1553204394.2960384,0,63.000999,10.01,initial,63.000999,bid,change
update,5750860548,1553204394,1553204394.2960384,0,15,10.11,initial,15,bid,change
update,5750860548,1553204394,1553204394.2960384,0,10,10.23,initial,10,bid,change
update,5750860548,1553204394,1553204394.2960384,0,7.28155339,10.30,initial,7.28155339,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.99,10.58,initial,0.99,bid,change
update,5750860548,1553204394,1553204394.2960384,0,61,10.73,initial,61,bid,change
update,5750860548,1553204394,1553204394.2960384,0,100,10.99,initial,100,bid,change
update,5750860548,1553204394,1553204394.2960384,0,41,11.00,initial,41,bid,change
update,5750860548,1553204394,1553204394.2960384,0,100,13.00,initial,100,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,14.00,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,35,14.20,initial,35,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.67352108,15.00,initial,0.67352108,bid,change
update,5750860548,1553204394,1553204394.2960384,0,120,15.35,initial,120,bid,change
update,5750860548,1553204394,1553204394.2960384,0,30,16.00,initial,30,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,17.00,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,20.00114607,18.00,initial,20.00114607,bid,change
update,5750860548,1553204394,1553204394.2960384,0,21,18.87,initial,21,bid,change
update,5750860548,1553204394,1553204394.2960384,0,51,19.00,initial,51,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,19.50,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.97087378,19.57,initial,0.97087378,bid,change
update,5750860548,1553204394,1553204394.2960384,0,2,19.95,initial,2,bid,change
update,5750860548,1553204394,1553204394.2960384,0,20.93247619,20.00,initial,20.93247619,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,21.00,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.003,22.00,initial,0.003,bid,change
update,5750860548,1553204394,1553204394.2960384,0,2.08333333,24.00,initial,2.08333333,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.04040404,24.75,initial,0.04040404,bid,change
update,5750860548,1553204394,1553204394.2960384,0,10,24.90,initial,10,bid,change
update,5750860548,1553204394,1553204394.2960384,0,15.0908,25.00,initial,15.0908,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.0073,27.00,initial,0.0073,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,28.00,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,29.00,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,4.03465,30.00,initial,4.03465,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,33.00,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1,34.91,initial,1,bid,change
update,5750860548,1553204394,1553204394.2960384,0,2,37.00,initial,2,bid,change
update,5750860548,1553204394,1553204394.2960384,0,2.63157894,38.00,initial,2.63157894,bid,change
update,5750860548,1553204394,1553204394.2960384,0,1.25641025,39.00,initial,1.25641025,bid,change
update,5750860548,1553204394,1553204394.2960384,0,3.1095,40.00,initial,3.1095,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.0022,41.08,initial,0.0022,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.9945665,42.33,initial,0.9945665,bid,change
update,5750860548,1553204394,1553204394.2960384,0,2.06888888,45.00,initial,2.06888888,bid,change
update,5750860548,1553204394,1553204394.2960384,0,0.011,47.50,initial,0.011,bid,change
